# points, results
"[[2,0],[8,2]]", "[2, 12]"
"[[0,3],[5,0]]", "[3, 8]"
"[[4,5],[2,7]]", "[9, 18]"
"[[0,0],[7,1],[8,2]]", "[0, 8, 18]"
"[[0,7],[1,4],[5,3]]", "[7, 12, 20]"
"[[7,1],[3,2],[8,1]]", "[8, 13, 22]"
"[[1,4],[9,0],[3,2],[0,3]]", "[5, 14, 19, 22]"
"[[8,1],[3,2],[2,7]]", "[9, 14, 23]"
"[[10,0],[5,3]]", "[18, 26]"
"[[10,0],[5,4]]", "[19, 28]"
"[[2,4],[6,1],[6,0],[0,1],[10,0]]", "[6, 13, 19, 20, 30]"
"[[5,2],[4,4],[0,6],[7,3]]", "[7, 15, 21, 31]"
"[[3,4],[4,5],[9,0],[10,0]]", "[7, 16, 25, 35]"
"[[9,1],[1,0],[2,6],[7,0],[6,4]]", "[11, 12, 20, 27, 37]"
"[[1,5],[6,0],[9,0],[8,2],[5,0]]", "[6, 12, 21, 36, 41]"
"[[4,6],[9,1],[0,9],[1,9]]", "[19, 29, 38, 48]"
"[[9,0],[10,0],[0,0],[10,0],[9,1]]", "[9, 19, 19, 39, 49]"
"[[9,1],[8,0],[4,3],[0,3],[4,3],[8,2]]", "[18, 26, 33, 36, 43, 53]"
"[[0,4],[1,4],[2,4],[7,0],[3,6],[1,6],[5,4],[8,0]]", "[4, 9, 15, 22, 31, 38, 47, 55]"
"[[2,8],[5,1],[10,0],[6,4],[6,2]]", "[15, 21, 41, 57, 65]"
"[[0,1],[3,7],[7,3],[9,1],[4,3],[4,5]]", "[1, 18, 37, 51, 58, 67]"
"[[4,6],[6,3],[2,0],[1,4],[1,2],[7,2],[2,3],[8,0],[10,0]]", "[16, 25, 27, 32, 35, 44, 49, 57, 67]"
"[[0,1],[7,3],[4,4],[10,0],[0,5],[2,4],[1,4],[1,1],[2,2],[5,3]]", "[1, 15, 23, 38, 43, 49, 54, 56, 60, 68]"
"[[2,8],[6,4],[0,10],[8,0],[6,1],[0,3],[4,4]]", "[16, 26, 44, 52, 59, 62, 70]"
"[[4,4],[3,2],[10,0],[4,6],[5,1],[8,0],[10,0]]", "[8, 13, 33, 48, 54, 62, 72]"
"[[0,9],[6,2],[1,9],[3,2],[3,1],[5,4],[5,3],[10,0],[0,0],[5,3]]", "[9, 17, 30, 35, 39, 48, 56, 66, 66, 74]"
"[[10,0],[2,4],[6,2],[4,4],[2,5],[0,8],[1,3],[2,7],[6,2]]", "[16, 22, 30, 38, 45, 53, 57, 66, 74]"
"[[2,8],[8,2],[4,6],[2,3],[6,3],[9,1],[2,2],[7,0]]", "[18, 32, 44, 49, 58, 70, 74, 81]"
"[[9,0],[5,2],[0,1],[1,7],[9,1],[0,10],[1,6],[1,9],[9,1]]", "[9, 16, 17, 25, 35, 46, 53, 72, 82]"
"[[0,0],[1,0],[5,3],[6,4],[6,2],[10,0],[6,2],[9,1],[6,4]]", "[0, 1, 9, 25, 33, 51, 59, 75, 85]"
"[[9,1],[10,0],[8,1],[9,0],[2,7],[8,1],[3,7]]", "[20, 39, 48, 57, 66, 75, 85]"
"[[5,5],[1,5],[10,0],[10,0],[8,0],[7,1],[4,5]]", "[11, 17, 45, 63, 71, 79, 88]"
"[[3,6],[8,1],[7,2],[10,0],[4,5],[3,6],[9,1],[5,0],[10,0],[5,0]]", "[9, 18, 27, 46, 55, 64, 79, 84, 99, 104]"
"[[10,0],[10,0],[10,0],[10,0],[10,0],[10,0],[10,0],[10,0],[10,0],[10,0],[10,10]]", "[30, 60, 90, 120, 150, 180, 210, 240, 270, 300]"
"[[10,0],[10,0],[10,0],[10,0],[10,0],[10,0],[10,0],[10,0],[10,0],[10,0],[8,2]]", "[30, 60, 90, 120, 150, 180, 210, 240, 268, 288]"
"[[10,0],[10,0],[10,0],[10,0],[10,0],[10,0],[10,0],[10,0],[10,0],[0,10],[10,0]]", "[30, 60, 90, 120, 150, 180, 210, 230, 250, 270]"
